id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
27,-3.0772812817723687,0.0,0.0,-3.883638691972819,-1.704038402657706,0.0,0.0,0.09167972866059698,-5.988862998086347,-1.2220482874045557,0.0,-1.0736237332603216,0.0,2.257419672218899,0.0,0.0,0.0,0.0,0.0,1.2803372133820266,0.0,1.7340322432103439,0.25197679049117705,0.3136584173196162,0.0,2.681970448726195,1.3243540620137966,0.0,1.3820743625567693,0.0,0.0,2.9794440540871543,2.146033660738337,0.0,0.0,0.0,3.215355389489479,-0.6746631957061586,0.0,0.0,0.0,3.3596292070761664,0.0,0.0,1.6439751424971067,0.0,0.0,0.0,2.9712841613584544,1.0019128831285313,1.168538671709157,0.0,0.0,0.0,0.0,0.0,-1.23529957889616,0.0,-0.9035720793999713,0.7794790143391552,-0.6399912095722262,0.39291073307644775,0.0,-1.7011852426523315
29,0.0,0.0,0.0,0.0,-2.659286326160518,0.0,-1.0003147850445597,0.0,0.0,-3.791896691393984,0.0,0.0,0.6099128746239806,2.9940839970491764,0.0,0.0,-0.4598436394412896,0.0,-0.3511398470917233,0.0,0.0,0.0,0.0,0.0,-0.08656991648834744,0.0,1.7560626653635731,0.0,0.0,0.0,0.11679091517099113,0.0,0.0,0.0,0.0,-1.7144719422464938,0.0,-1.7090132834100937,0.0,-2.659810526450417,-1.1140282016712724,0.0,0.0,0.0,0.0,0.0,0.0,-0.7626244230424748,-2.4831435573864846,0.0,0.0,-1.4918964350016888,0.0,-0.6621614033372909,0.0,0.0,-0.29802012666616307,0.0,0.0,0.08116085632288031,-0.38456800789932416,-3.89468072587367,0.7684271359674087,-0.3396737239953394
30,-2.3359749459986694,-0.004448921995540034,-0.23456487472331322,-1.0121050568087877,0.0,-2.6548467859552964,0.0,0.0,0.0,-1.9248946885783418,0.0,-2.151949168732872,1.3825899738067178,0.0,-2.7876824340835418,0.010073268208364294,-0.7118368174284755,-2.899596590716156,1.513152693123839,0.6535434968904483,-2.511028987460537,0.0,0.0,1.7521471661613817,0.0,0.0,0.0,-2.4742192713898095,0.0,0.19156708108203607,-2.116136966969665,-1.379582270002432,0.0,0.7825416957621716,-1.2900914603142446,0.8355567020869521,0.0,0.0,0.40987505034075816,0.0,0.0,2.2166623774180017,0.0,1.1881829018902401,0.0,-1.034996233055892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7183836369263523,0.0,-0.43128324850854294,0.0,0.7061932387283102,2.83310266165032,-0.18908858253935554,0.16127171793872905,0.30382831320580655,0.0
31,0.0,0.0,2.5149715664637933,0.0,0.0,1.094334601177792,0.0,0.0,2.1647296490980175,0.0,-1.542422818557073,0.0,-2.293292183525513,0.0,0.18905731289273553,0.0,-2.4312462430429167,0.0,2.6954771574623297,0.0,-0.6441504315902018,0.39784665369910777,0.5604988049042441,-4.795090710180459,4.03079112722981,0.0,0.0,0.0,-3.0374642130136786,0.0,0.0,0.0,0.4767091584647724,0.0,-1.015862923550908,0.4620812330187921,0.0,0.0,4.394489570420969,0.0,0.0,0.648815154950601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0369042028970923,0.0,0.13519649278539933,0.0,0.0,-0.7268652254965418,-0.9646060906447341,0.019098679360421016,-2.611256888740131,0.0,0.0,-1.0200410483417424,0.25448019823251816
37,0.0,0.0,0.0,0.0,0.0,0.0,1.1204184337475358,-1.317907669589922,0.0,-3.492003642365752,0.0,-0.0661264798168335,-0.9860699217256746,0.0,0.0,0.0,1.7180554364401293,0.0,2.7411666332349514,0.0,0.0,0.0,0.0,1.6302187219979174,-2.2612024296994093,2.258468699411731,0.0,0.0,-0.4875955054540328,0.8744588828657945,0.0,0.08709906420504854,-3.1973716803353787,0.4983998183684828,0.0,0.0,0.6331259600184085,0.0,1.1468584177637826,3.0672983826405478,1.026543366483696,0.0,0.0,0.0,0.940976586511025,0.0,0.0,0.0,0.0,-0.8573467744863909,0.0,-2.106138464932105,0.0,-1.4319249765581086,0.0,0.0,-0.532884727332366,0.0,-0.43850342759689753,0.0,0.302835720551748,1.074965022869976,0.7427986694794467,-1.1130717469475175
38,0.0,-3.609441056987995,0.0,0.0,0.0,0.0,-1.978207352800395,0.0,-4.593801966258409,0.0,0.0,0.0,0.0,0.0,-0.43031409186495234,0.9320413641520842,0.0,0.2610862883281839,2.9755430875728717,0.0,0.0,0.0,2.6111946523216667,1.9092801253892242,0.0,2.1460091902152856,0.0,0.0,0.2533440967427987,0.0,0.0,0.0,-2.1575764018280696,0.0,0.0,0.17701889048556874,0.8238806308045885,0.0,-0.03272331906561798,0.0,0.0,-3.387222680369705,0.0,0.0,0.0,0.0,0.0,0.9120362896116775,-0.41145141186364165,2.1792151223388183,1.8910673538723515,0.0,0.7439419993327957,0.0,1.632987140439668,0.0,1.0456061011105864,-0.7481492242139756,0.7250009664603183,0.9835656778280895,1.9634311267496716,-0.18902811503017447,0.0,2.429304983763725
41,2.001494289152213,2.0150788025028996,-2.6699621770921924,0.0,1.520365771160854,-0.42501829045023753,-3.7986275431736622,-0.9644200817808306,0.0,0.0,0.0,2.6313233144343497,-2.2523194360304766,0.0,-1.6953892519131015,0.5347060619320496,0.0,0.0,-0.9602551884992594,1.4114548330023537,0.0,-4.765321216265736,0.0,0.0,0.0,-3.119978200842654,-1.083024665877936,-1.7295959770624663,0.0,0.0,1.3782238205349888,0.0,0.34136437556235555,0.0,0.0,-2.1542144355354043,0.6382987385448596,-3.019287365320947,-0.42673350463403387,-2.037988263095094,0.0,0.0,1.0680603534014204,-0.5731838411960929,0.0,-0.8201874231851592,0.0,-0.45613434108716194,0.0,2.011593137850439,0.7839372111086197,0.0,-1.1140473131567925,0.0,0.0,0.0,0.0,-3.7460021082848236,1.5778980143560848,-1.2780260511508963,0.0829635700870446,0.0,-2.760043418478048,-0.9332227111527603
44,0.0,0.601863285968199,0.23683627547111297,0.0,0.0,0.0,-1.1161823124918286,-0.04249000071636988,0.0,0.0,1.1411988409832658,0.0,-0.6680746094929554,-1.6882524209554237,-0.476049981185094,0.29003878006569894,0.0,-0.8525417464875644,0.0,0.0,-0.46217516918743695,0.0,0.0,0.0,2.176362520441626,-1.6834164998041514,0.0,0.0,0.9742358186802784,0.0,0.0,0.0,0.0,2.3773292782611994,0.8578020810903965,0.7559291237703835,1.8221971861515072,0.0,0.0,0.09090133948873835,0.0,0.0,2.4636576887701467,0.0,-0.3769846171700785,0.0,-0.06001701828754957,-1.36839745261721,0.0,2.0460767126231563,0.22705491832005942,1.7227182050367218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6428618340633916,-2.946301592385529,0.0,-1.4703000614210244,-0.46159152196710873
49,-4.557100566260171,0.0,0.0,-5.200685912654119,-2.0890797914748016,-1.449060121392356,0.0,0.0,0.0,0.0,-2.771935566142295,-1.6003915539578046,0.0,0.0,0.023438069024417807,0.0,0.0,3.4205690243650726,0.0,0.0,0.0,0.0,0.0,-0.592484773046428,0.0,0.625110249906883,0.0,1.2396827451011838,0.0,1.3574054777770632,0.0,0.0,0.0,0.0,0.23191995899970452,0.8787800482348166,0.0,0.0,-0.4933927649723928,0.0,-1.4016162437224493,0.0,0.0,0.0,0.0,-0.8839424565225221,-1.6596509178592223,0.0,0.0,1.10473513724807,0.0,0.0,1.9207253773789117,-1.0649351056021577,-2.5686974357423553,0.0,0.0,0.0,-2.337036329855571,4.691874517518627,2.4806380997702417,0.535115109481932,0.977793647633023,-0.3266477483543696
50,0.0,0.0,-0.8982606614430741,-4.429726480041405,-3.279647293095479,-4.753619927296494,0.0,-0.2508741968336601,0.0,0.0,-2.9702619666555665,-2.8579742587258226,-0.6772809554560331,0.0,0.0,0.5865711032030598,0.0,0.0,0.0,-2.1293934780969996,0.0,-2.0646911348801344,-0.5535268673064954,0.0,0.1404945167254561,0.0,0.7449947586271958,0.6018615991486471,3.8867194726350807,0.0,0.0,0.3710521610424923,0.0,0.0,-0.14944359619607062,0.0,1.7677722872183275,-1.686428354794452,-1.0122225189531933,0.0,0.6166811233709097,1.621424250302883,0.0,-0.8450890636982616,0.0,0.0,-0.1702506681681618,0.0,1.0849483045381465,0.0,0.0,0.0,0.0,0.0,-1.5729073345569367,-0.1977748425962509,-2.266485412683968,0.0,0.0,0.8231227190848683,3.9098074801938685,-3.7613268746755057,0.6006460005037796,0.0
52,0.0,0.0,-0.5220597766201789,0.0,0.0,0.0,0.49385084339480767,0.0,0.0,0.0,0.0,1.0654833623417246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35897704710309464,0.0,0.0,-0.7230049857146789,1.6947356924192387,0.0,-1.5236441106484846,-1.8503331966218206,0.0,0.13790952772744158,0.0,0.0,-0.6902466000530353,-1.49785585925483,1.806592408757493,0.0,1.864890782569742,-2.0101153984606785,0.21682675202542523,0.4270176663956111,0.0,0.0,0.773415325964277,0.0,0.0,1.4438170439924665,0.0,-2.9275724930387064,0.0,0.0,-0.08402390718217856,0.0,0.490575216024413,0.0,0.0,0.0,-1.0383265706584837,0.3033266367399099,0.27271667031802127,0.3056187784561468,-0.5150687210542214,5.152090350645832,0.5320360508816597,-0.22749361637947915
53,0.0,0.0,0.14819260056609473,-0.774298750959902,0.0,-2.538789911129843,-1.4881723527534312,0.3778485042740692,0.0,-1.0882287738004126,-2.1805964367897213,-1.1362841340531376,0.0,1.6979489096416112,0.0,0.4258397066358557,0.0,-1.3541077994076742,0.0,0.0,0.0,0.0,0.0,-2.2391265805622997,-1.0736897379634645,0.0,0.0,0.0,0.0,-0.05208504876696185,-1.6807066428447481,-1.6539942521085065,0.0,-1.3227565570190374,0.0,-0.14530245247245754,0.0,0.0,0.0,-0.7378888405729624,0.0,0.0,0.0,1.562023326257586,0.0,-1.679964277239639,0.0,1.122315777401222,-1.146458815873331,0.0,0.0,0.0,0.0,0.864433520492611,0.0,0.0,0.0,0.0,-0.5190119599113914,-1.3174824550453603,-0.9860071954614398,0.5312754869873897,0.0,0.40371921905177066
60,-3.840999763627827,1.4483433825307657,0.43137171081064474,-0.11638413369624145,0.0,0.0,1.077083462693211,0.0,0.0,-1.0198193189436369,-1.7502461714892643,-1.7866913270466527,0.7947531803238587,-1.6570310115578626,0.0,-0.7065458492771133,-1.6164177374563677,0.0,-0.13740054233184848,-0.035778150319942914,0.0,0.6270604949500131,0.1821986026163357,0.0,0.5382924714352337,-3.715105417136006,0.0,0.0,1.6088993935636111,-2.055779794605148,0.0,0.0,1.2443790633530107,0.0,0.0,-0.13508386708501208,0.0,-2.2047629395322943,0.0,0.0,0.0,0.0,0.9033922418188479,0.9745014277166594,0.0,0.050269833051594714,0.8290980820018738,0.0,0.0,0.0,0.6454355623384649,1.2859508271228735,-2.0645960329320476,0.0,0.0,-1.1024700989418317,0.556545939191613,0.0,0.0,-1.5912406479695629,-1.5847259101848448,0.0,0.0,1.9076226692355798
64,0.0,0.30754175415083834,0.7812760102312346,0.0,0.0,0.0,0.0,0.0,-0.7688366050737252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8528900560041743,0.0,0.0,0.4908390584036637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303877095303297,2.7284701007131886,-2.153938162857708,0.0,0.0,0.0,0.0,0.0,2.3716960491177095,0.0,0.0,-1.6968875511543378,0.0,0.0,-1.120561022380515,0.0,3.3356387395220395,0.0,0.0020163431732140857,0.3924792428051507,0.0,0.0,0.0,0.0,5.619029921916338,0.44745379578434624,-1.0494447085723242,0.2694464802972126,-1.9460488705030192,1.6529305441177753
66,0.0,0.0,-2.1661426686052137,-1.634930079534678,-1.5950108817153583,0.0,-1.5261133383040533,0.0,0.0,-2.090517695732651,0.0,0.0,1.5845959667543688,1.5603952501758482,-3.193198312497328,-3.165906520580907,-0.5742863005354761,0.0,1.582874126251114,0.0,0.419349608459179,0.0,0.0,2.4886778464299817,0.0,0.0,-2.5489162652133786,0.0,-1.1379291002227088,1.1886372903487927,0.0,0.0,0.0,3.5069396572438674,0.0,0.0,0.0,0.0,0.0,0.0,-2.7240761621367233,-0.6766239763565126,1.7799835928939152,2.205754454110186,0.0,0.0,0.5552973880903954,0.0,0.0,0.0,1.3162553902678846,0.0,0.0,0.0,-1.1749602439020501,0.0,0.0,0.0,0.5753891046786453,0.9359147120208816,0.8733154935196249,-1.594030231029993,-0.25549140472928156,-0.8129323694751897
67,0.0,0.0,0.0,0.0,-2.399366499851731,-1.5477805395224695,0.0,0.741540880075259,-0.9577062197652724,0.0,0.0,-2.5205415318287967,0.0,-1.1446187628203015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31771177269275597,0.0,0.0,1.7802545314810974,0.0,0.0,0.0,2.0847038464272583,0.0,0.4490498073285978,2.557102576678284,0.6450302040410048,-2.1118311455570153,0.2743680055955007,5.737999320901281,0.45522140685319956,-0.5100299007675431,0.0,1.9758376158270332,0.9399528298070766,0.0,0.0,0.0,0.0,0.0,0.0,3.1638601901560697,0.0,-0.6098007395613688,0.0,-2.3328874853683508,-2.489240673556825,1.3947089336399878,0.0,0.0,1.532152966570248,0.0,-0.8233468192384868,0.0,0.6776011981155576,-0.847955495277772,0.1658684164650195,-1.2757397313986285
68,0.0,-5.096470326564097,0.0,0.0,-3.7141621524932082,-1.6625457343674168,0.0,0.0,-3.1143458397806496,0.0,0.0,-1.4610277820382858,0.0,0.0,-0.3711064595874033,-0.07637509072635362,2.533313828890141,1.0628614358461497,0.6475788555883828,0.0,0.0,0.0,0.0,0.0,-1.5241711349269205,1.3742032759231346,-0.6735620932208087,-1.021264712544726,2.454322458429367,0.0,0.0,0.0,0.0,0.0,0.0,1.8253425050296388,1.4091793883264598,2.8464513888582204,-0.777051731944026,0.0,0.0,1.4281823459030512,3.186277906306681,-0.9378617918649175,-2.7242055383597705,0.0,0.0,1.2799390980405996,0.0,0.0,0.0,0.29259902011098915,1.2904211937674652,0.0,0.0,0.0,0.0,0.0,-0.2666792776329324,-0.33226235151567873,2.7660933440991853,-2.789179608189524,-0.5432873297009162,1.8644165717033114
72,0.0,0.0,0.0,0.0,0.0,0.0,1.7872612909360244,0.0,0.0,-0.037682071945182305,1.692081287320154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747005813786744,-0.3718966874815363,0.0,-0.0153403692700671,0.0,2.0621685352603656,1.7488150490842238,0.0,0.0,0.0,0.41603927319993894,0.0,-3.5916008034721942,-1.2765783591727418,0.0,0.4043014254394018,0.0,0.0,0.0,0.7843128190346591,-0.27615556911271094,-0.45417648725699766,0.0,1.1071322826416548,-2.428106672824561,0.0,-0.7746625085381912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6162953492638543,2.6442256498774364,1.2295919329044689,0.0,0.0,3.2559012847137243,-1.4944891543875758,0.0,-0.0012460808732825052,0.0,-0.060387401926298115
74,0.0,0.0,-1.564749050043376,-3.6955446519572823,-4.510976749274461,0.0,-1.7234306237159092,1.0791712020462398,0.0,2.354893697656599,-2.052680057629853,0.0,-3.1701900826453566,0.0,0.0,0.0,5.220020469296357,0.0,0.0,0.0,0.0,0.0,3.516599574080049,0.0,0.8173441676928754,1.4655208080355548,0.49316809016920243,0.0,1.2272622050929132,-2.3017064071246836,0.0,1.4248724086630513,0.47205416111326126,1.1960100034093148,1.1810931790664538,2.644955698302899,0.0,0.0,0.0,0.0,-1.0042778325419708,-0.8110052080201793,3.305425034733741,-0.8341325452142206,-0.481115812073342,-1.3504652152366232,0.0,-0.6790503459543682,0.0,0.502842949577349,0.0,1.3518406461834254,2.9192285685477684,0.0,0.0,-0.05560127572024018,0.0,0.0,-1.7925337841285025,0.13657175978349456,3.5205582224169882,-1.9014209653459166,1.2269652044757904,0.11784497179339218
75,0.0,-1.9589814722566432,0.0,-5.163903989563739,0.0,-0.74106527609534,-1.2635131102592134,0.0,0.0,0.0,-3.3920626576098325,0.0,0.0,0.17011638712273403,0.0,-0.13708321095589626,0.1781429752116659,0.0,0.0,0.0,-2.206059757856324,0.0,0.0,-0.16037909070245004,-0.08389190853071277,0.0,0.0,0.0,3.600707326681775,2.236509386577196,0.0,0.9829439197240709,0.0,0.0,0.0,0.0,-1.3586822303998443,0.0,0.0,-0.9308084748995455,0.0,0.0,1.0571846926629747,0.0,0.0,0.0,0.0,0.8133361288094656,4.499061192489847,0.0,0.40741792559853657,0.0,0.0,0.0,0.0,0.0,-1.30020439184108,0.04030625477257299,-0.19892464167020227,0.2649843812398315,4.130220901510581,-1.9415956134376713,0.2172128044043719,-0.6242636765293182
77,-5.292516325240552,0.0,-0.9471436214869232,0.0,-1.6848919353885354,0.0,-1.1754384300926919,0.0,0.0,-3.785727958234695,0.0,0.0,0.35869915326184953,0.0,0.0,2.014294134604768,-0.5739782664960384,0.0,-2.503954110667595,-0.001811382996508848,0.0,0.0,0.10524072125259298,0.0,-0.5741390842168705,0.5255997041756536,0.0,-0.43509965319481414,-1.1518542135596035,-2.263424421957561,0.0,-0.6863072377399917,0.7290503889967701,1.779461362080443,-2.216980474270032,-0.23397608754322052,0.0,0.0,0.0,-1.1703057321847845,0.0,0.0,0.0,-0.11841726908846095,-0.4694095329288003,0.0,-0.5304379675887386,0.0,0.0,1.4642174263933043,0.0,-2.1799508789158417,0.0,0.0,-0.7812349458965921,0.0,0.0,-0.24038870276220414,-0.055106440156819425,1.4468161420005694,1.0255734617767418,-0.3832411126130064,-0.15882331606000477,1.3474657446055882
